unique_id,call_transcript,call_code
feb21005-a672-4bf2-8a8c-59b95ae35e40,"Agent: Good morning, Mr. Peterson. This is Lisa with Capital One. Are you aware of our new cashback rewards card?
Customer: (Interrupting) Look, I'm driving. Can you call back later?
Agent: Sir, it will only take a moment. This card offers 2% cashback on all purchases! 
Customer: I said LATER! I'm trying to concentrate on the road! 
Agent: But sir, this is a fantastic opportunity…
Customer: (Shouting) Are you trying to get me into an accident?! Just remove my number! 
Agent: Sir, I apologize…
Customer: (Hangs up abruptly)","OPENING, FREQUENT_INTERRUPTIONS, ANGRY_OUTBURST, SUDDEN_HANG_UP"
87ee1379-5778-4307-a849-c14e34c9bf26,"Agent: Hi Mrs. Davies, this is Mark from PrimeLoans. We've pre-approved you for a personal loan up to $10,000. / Customer: Oh, really? That's… interesting. I hadn't thought about a loan recently. / Agent: Great! What would you use the funds for, if you don't mind me asking? / Customer: Well, I was thinking about maybe… updating the kitchen. Or perhaps a new sofa. I haven't decided. / Agent: Excellent! A home improvement project is a great use of funds. What's your current credit score, roughly? / Customer: Um… I honestly have no idea. I don't really check those things. / Agent: That's okay, we can check for you. Just need your date of birth… / Customer: Oh, hold on. My granddaughter is asking me something. Just a sec… (muffled sounds) …Okay, sorry. / Agent: No problem. So, your date of birth? / Customer: I'm just not comfortable giving that out over the phone. It feels… risky. / Agent: I understand your concern, Mrs. Davies. We have secure systems in place… / Customer: I'll think about it. Maybe send me some information by email?","NEEDS_ANALYSIS, CURIOUS_EXPLORATION, APATHETIC_RESPONSE, FOLLOW_UP_EMAIL_REQUESTED"
55b4b0bd-0a54-405d-9a10-4629c05532a4,"Agent: Good afternoon, Mrs. Chen. This is Maria from Universal Finance. We have a pre-approved offer for a home equity loan.
Customer: A home equity loan? I'm not sure I'm interested. I'm already… thinking about selling.
Agent: Oh, I see. Well, a home equity loan could help with expenses related to selling, perhaps?
Customer: Like what? Paying a realtor? I already have money for that.
Agent: It could help with renovations to increase your home's value, ma'am.
Customer: Renovations? I'm selling it *as is*. 
Agent: Right. Well, it could also be used for… other things.
Customer: (Sighs) Look, I'm dealing with a lot right now. My husband is sick, and I'm trying to sort everything out. I really don't have time for this.
Agent: Oh, I'm so sorry to hear that, ma'am. Perhaps we can call back at a more convenient time?
Customer: No. Just… please don't call back.","OPENING, PASSIVE_AGREEMENT, OBJECTION_HANDLING, DO_NOT_CALL_REQUEST"
3605a45a-adc1-41d3-9428-67fb833de407,"Agent: Hello, Ms. Johnson, this is Emily from First National Bank. We're calling about our new rewards credit card. 
Customer: (Enthusiastically) Oh, a rewards card? Tell me more! 
Agent: It offers 2% cashback on all purchases, plus travel insurance and purchase protection. 
Customer: 2%? That's fantastic! What's the annual fee?
Agent: The annual fee is $75, ma'am. 
Customer: $75? Hmm. That's a little higher than I expected. 
Agent: But the rewards you'll earn will easily offset the fee. 
Customer: Maybe. What's the APR?
Agent: The APR varies depending on your credit score, but we can check that for you. 
Customer: Okay, go ahead. I'm really interested in this card.","OPENING, ENTHUSIASTIC_AGREEMENT, PRODUCT_PITCH, WARM_LEAD"
21d6ac25-ab52-4d3c-bb4f-7a554c254f8a,"Agent: Good morning, Ms. Patel, this is David from FastCash. We can approve you for a loan in minutes. / Customer: Minutes? That sounds… too good to be true. / Agent: It's our streamlined application process. / Customer: I'm very careful with my credit. / Agent: We report to all three major credit bureaus. / Customer: I've been burned before. / Agent: We're a reputable lender. / Customer: (Interrupting) Look, I'm just not comfortable with this. I need to speak to a manager. / Agent: I can connect you to a supervisor, but they'll tell you the same thing. / Customer: I want to speak to a manager! / Agent: (Sighs) One moment, please. ","OPENING, SUSPICIOUS_PROBING, DEMANDING_MANAGER, OBJECTION_HANDLING"
1952735d-e2b6-4d09-a5b1-553b603eba8e,"Agent: Hello, Mr. Garcia, this is Maria from Secure Investments. We have a limited-time opportunity to invest in high-yield bonds.
Customer: Bonds? I don't know anything about bonds. 
Agent: They're a safe and reliable way to grow your wealth. 
Customer: Safe? Everything's a risk these days. 
Agent: We only work with highly-rated bonds. What's your investment experience?
Customer: Zero. Zilch. Nada. I put a little money in a savings account, that's it. 
Agent: Okay, well, this might not be the right fit for you then. 
Customer: You think? You're just calling to try and sell me something. 
Agent: We want to offer you opportunities to achieve your financial goals. 
Customer: My financial goal is to not lose money. 
Agent: (Sighs) Right. Well, thank you for your time, sir.
Customer: Yeah, you too.","OPENING, NEEDS_ANALYSIS, APATHETIC_RESPONSE, SOFT_REJECTION"
d23d99c3-43ff-49a3-89f2-a0092aad6551,"Agent: Good morning, Ms. Lee. This is Jessica from SecureCredit. We're offering a new rewards credit card. / Customer: (Enthusiastically) Oh, a rewards card? Tell me more! I love rewards! / Agent: It offers 2% cashback on all purchases, plus travel benefits. / Customer: Two percent? That's fantastic! What's the APR? / Agent: The APR is variable, currently at 18.99%. / Customer: (Pause) Oh. That's… higher than I was hoping. / Agent: It's competitive for a rewards card, ma'am. / Customer: Hmm. I'll have to compare it to my current card. / Agent: Of course. Do you know what your current APR is? / Customer: I think it's around 15%. / Agent: So, the difference is only a few percentage points for the added benefits. / Customer: Yeah, but those points add up! Okay, okay, you've convinced me. Let's do it!","OPENING, PRODUCT_PITCH, ENTHUSIASTIC_AGREEMENT, SUCCESSFUL_SALE"
9daf3cca-8d82-44b2-8c5e-0bc6f58b37f5,"Agent: Hello, Mrs. Patel, this is Kevin from FirstChoice Bank. We're offering a new cashback credit card. / Customer: (Interrupting) I'm already getting calls from everyone! / Agent: I apologize for the inconvenience, ma'am. / Customer: It's just… so annoying! / Agent: We have a great offer, though. 3% cashback on all purchases. / Customer: 3%? What's the annual fee? / Agent: $150, ma'am. / Customer: $150?! For 3% cashback? That's ridiculous! / Agent: It includes travel insurance and purchase protection. / Customer: I don't travel! And I take care of my purchases! / Agent: (Stuttering) W-well, it's a valuable benefit… / Customer: No, it's not! It's a way to rip people off! I want to speak to your manager! / Agent: Ma'am, please… / Customer: No, I want your manager NOW!","PRODUCT_PITCH, FREQUENT_INTERRUPTIONS, ANGRY_OUTBURST, DEMANDING_MANAGER"
e548568a-05e9-4be8-a9c3-13d7e6f15635,"Agent: Good afternoon, sir. This is Emily from Capital One. We're offering a special balance transfer promotion. / Customer: (Muttering) Another one… / Agent: Sir? / Customer: I said, another one! I get five calls a day about balance transfers. / Agent: I apologize for the inconvenience, sir. But this offer is particularly attractive. / Customer: Attractive? How so? / Agent: 0% APR for 18 months! / Customer: 18 months, huh? And then what? / Agent: After 18 months, the rate will revert to our standard APR. / Customer: Which is…? / Agent: It varies, but typically between 15% and 20%. / Customer: So, it's a trap! / Agent: No, sir, it's a great opportunity to save money on interest. / Customer: I'm not falling for it. I'm hanging up.","OPENING, SARCASTIC_MOCKERY, PRODUCT_PITCH, HARD_REJECTION"
74e706ea-a4ed-490b-ba14-69f9757bf581,"Agent: Good afternoon, Mrs. Miller. This is Tom from Liberty Loans. We're calling about a potential home equity loan.
Customer: Home equity loan? I… I don't think so. I'm not really interested in borrowing money.
Agent: But Mrs. Miller, you have significant equity in your home. You could use the funds for anything you need – renovations, education, even retirement.
Customer: Retirement? I'm already retired! I don't need more debt.
Agent: It could help you supplement your income, ma'am.
Customer: I manage just fine, thank you very much. I don't need your loans. 
Agent: Just let me quickly explain the benefits…
Customer: (Interrupting) No! I said no! I'm hanging up now.
","OPENING, NEEDS_ANALYSIS, HARD_REJECTION, SUDDEN_HANG_UP"
1b63db34-3a0c-4855-9d3f-e91eae1e3e3a,"Agent: Good morning, Ms. Lee. This is Robert from SecureFinance. We have a special offer on debt consolidation loans. / Customer: Oh, hi. I've been thinking about that actually. / Agent: Wonderful! What kind of debt are you looking to consolidate? / Customer: Credit cards, mostly. And a small medical bill. / Agent: Excellent. And what's your approximate total debt amount? / Customer: Around $8,000, I think. / Agent: Okay. And what's your current credit score range? / Customer: I… I'm not sure. It's pretty good, I think. / Agent: We can check that for you, ma'am. / Customer: Oh, okay. That would be helpful. / Agent: Great! Let's proceed with a quick application. ","NEEDS_ANALYSIS, ACTIVE_LISTENING, CURIOUS_EXPLORATION, WARM_LEAD"
f07fd5f3-4674-4228-b825-a802369e6e08,"Agent: Hi Ms. Johnson, this is Ben from Capital One. We're offering a new rewards program on our Silver card. / Customer: Oh, another one? I swear, I get a call every day about a credit card. / Agent: We believe our rewards program is particularly competitive. / Customer: Competitive? What's the point value of a dollar spent? / Agent: One point per dollar. / Customer: One point? Seriously? My current card is two points. / Agent: Well, we have bonus points on certain categories… / Customer: Like what? Gas and groceries? Everyone has that. / Agent: Yes, and dining as well. / Customer: (Sighs) Look, I'm just not interested. It's not worth switching. / Agent: Okay, I understand. Thank you for your time.","OPENING, SARCASTIC_MOCKERY, COMPETITOR_COMPARISON, SOFT_REJECTION"
b434746a-8e43-4e39-a119-680d348cef23,"Agent: Good morning, Ms. Johnson. This is David from Secure Finance. We have a special offer on our Platinum card. 
Customer: (Flatly) Oh, joy. Another credit card offer. 
Agent: It offers 0% APR for 18 months. 
Customer: And then what? 
Agent: Then the rate will adjust based on your creditworthiness. 
Customer: (Sighs) So, it'll go up. Always goes up. 
Agent: It may, depending on market conditions. 
Customer: Market conditions. Right. That's what you all say. 
Agent: We also offer a rewards program…
Customer: I don't care about rewards programs. I just want a simple, honest card with a low rate. Is that too much to ask?
Agent: We strive to offer competitive rates, ma'am. 
Customer: Strive? That's not good enough. Goodbye.","OPENING, APATHETIC_RESPONSE, PRODUCT_PITCH, HARD_REJECTION"
d9b1b550-b5de-4b20-8cbb-e2bf104e7abe,"Agent: Hello, Mr. Jones, this is Kevin from FastCash Loans. We noticed you recently applied for a loan online. / Customer: Oh, yeah. Didn't get approved. / Agent: We might be able to help. We specialize in loans for people with less-than-perfect credit. / Customer: Less-than-perfect? That's putting it mildly. / Agent: We can offer you a loan up to $2,500. / Customer: $2,500? That's it? / Agent: It's a starting point, sir. / Customer: I need more than that. I need, like, $5,000. / Agent: Unfortunately, that's not possible with your current credit score. / Customer: So, what's the point? / Agent: It's a way to start rebuilding your credit. / Customer: I don't need to rebuild my credit. I need money. / Agent: I understand, sir. / Customer: No, you don't. You just want my money. / Agent: That's not true, sir. / Customer: Whatever. Forget it.","OPENING, APATHETIC_RESPONSE, OBJECTION_HANDLING, HARD_REJECTION"
d2ad69c5-8166-452b-96fc-828fdf0a0ea1,"Agent: Good morning, Ms. Garcia, this is Lisa from SecureCard. We're offering a 0% introductory APR on balance transfers. / Customer: (Interrupting) Look, I'm really not interested in credit cards right now. / Agent: But sir- / Customer: I said NO! / Agent: I understand, ma'am. / Customer: I'm getting calls all day long from people trying to sell me things I don't need. It's ridiculous! / Agent: I apologize for the inconvenience. / Customer: Inconvenience? It's harassment! / Agent: We're just trying to offer you a valuable service. / Customer: I don't need your service! / Agent: Okay, ma'am. I'll remove you from our list. / Customer: You better! And tell your company to stop wasting my time!","OPENING, FREQUENT_INTERRUPTIONS, ANGRY_OUTBURST, HARD_REJECTION"
7eddf057-8974-488e-9128-352f059c78ec,"Agent: Hi Mr. Davis, this is Jessica from Liberty Finance. We have a pre-approved offer for a personal loan. 
Customer: (Interrupting) Look, I'm already working with a financial advisor. I don't need anything from you. 
Agent: But sir, our rates might be more competitive. 
Customer: I doubt it. My advisor knows what he's doing. 
Agent: We can still offer a free quote, no obligation. 
Customer: No, thank you. I'm not interested. I'm very busy. 
Agent: Just a quick moment, sir…
Customer: (Raises voice) I said NO! Don't call me again!","OPENING, PRODUCT_PITCH, FREQUENT_INTERRUPTIONS, HARD_REJECTION"
7e6d5fc3-970e-4bbd-a962-c549dd6020b5,"Agent: Good afternoon, Mr. Henderson, this is Sarah calling from Secure Finance. We're offering a limited-time 0% introductory APR on our Platinum card. / Customer: Uh, hello. Look, I get calls like this all day. What's the catch? / Agent: No catch, sir! It's a genuine offer to help consolidate debt or make large purchases. / Customer: Debt? I don't *have* debt. I just... I don't need a credit card. / Agent: But sir, even if you don't have debt, a 0% APR can be great for… / Customer: (Interrupting) I said NO, thank you. Don't call again. / Agent: Sir, just a moment… / Customer: (Hangs up)","OPENING, PASSIVE_AGREEMENT, HARD_REJECTION, SUDDEN_HANG_UP"
cb4ce6c8-f171-478e-aca2-5708cd248096,"Agent: Good morning, Mr. Garcia, this is Maria from SecureLoans. We noticed you recently applied for a mortgage. / Customer: Yeah, so? / Agent: We can offer you a lower interest rate on your mortgage refinance. / Customer: I'm already talking to my bank about refinancing. / Agent: We can likely beat their rate. What's your current interest rate? / Customer: 4.25%. / Agent: We can offer you 3.99%. / Customer: Hmm… that's… tempting. / Agent: It's a significant savings over the life of the loan. / Customer: What are the closing costs? / Agent: Approximately $2,000. / Customer: $2,000?! That's a lot of money. / Agent: It's standard for a refinance, sir. / Customer: I need to think about it. / Agent: Of course. Would you like me to send you a detailed quote? / Customer: Yes, please. ","PRODUCT_PITCH, COMPETITOR_COMPARISON, FEE_DISCUSSION, WARM_LEAD"
c566555f-e63d-4c0e-a516-e371afbd862f,"Agent: Good morning, Mr. Peterson. This is Lisa from Global Credit. Are you aware of the benefits of a balance transfer?
Customer: (Gruffly) Look, I'm eating breakfast. What do you want?
Agent: Just a quick opportunity to potentially save you money on your existing credit card debt, sir. 
Customer: I don't *have* credit card debt! I pay everything off every month. 
Agent: Oh, wonderful! Then perhaps you'd be interested in our rewards card? Cash back on all purchases…
Customer: (Scoffs) Rewards? I don't need rewards. I need you to stop calling me! This is the third time this week!
Agent: Sir, I apologize for the inconvenience. I'll make a note of your request… 
Customer: You do that! And don't call again! *click*","OPENING, DEFENSIVE_POSTURE, ANGRY_OUTBURST, SUDDEN_HANG_UP"
45ac56d7-3be1-4d4b-bf86-51be7c65723b,"Agent: Good morning, Ms. Wilson. This is Robert from Prime Credit. We're offering a special promotion on our gold credit card. 
Customer: (Sarcastically) Oh, wonderful. Another gold card. What makes yours so special?
Agent: It offers a higher credit limit and exclusive concierge services. 
Customer: Concierge services? I can barely afford groceries. 
Agent: It's a symbol of financial success, Ms. Wilson. 
Customer: (Laughs) Financial success? You're calling *me*? 
Agent: We believe everyone deserves access to premium financial products. 
Customer: Right. And I'm sure it comes with a hefty annual fee. 
Agent: There is a $150 annual fee…
Customer: (Interrupting) $150?! For a piece of plastic? You've got to be kidding me. 
Agent: It's an investment in your financial future…
Customer: An investment in *your* profits, you mean. Goodbye.","OPENING, PRODUCT_PITCH, SARCASTIC_MOCKERY, HARD_REJECTION"
d28ea457-0cad-4013-bb8d-cf1c6076e5aa,"Agent: Good morning, Mr. Peterson! This is Lisa from Global Credit. We have a fantastic offer on our cashback rewards card! 
Customer: (Groans) Oh, not another one. Look, I already have three credit cards. Three! 
Agent: But sir, this card offers 5% cashback on all purchases! 
Customer: 5%? Really? That sounds… too good to be true. What's the annual fee?
Agent: The annual fee is $99.
Customer: $99?! Are you kidding me? 5% cashback, but you nickel and dime me with a $99 fee? That's ridiculous! 
Agent: Sir, the cashback rewards often outweigh the annual fee…
Customer: (Interrupting) No, they don't! Not for me, they don't. I spend, like, $10,000 a year. That's $500 cashback, minus $99. So, $401. Big whoop! 
Agent: I understand your frustration, sir. Perhaps a card with no annual fee would be more suitable?
Customer: Just… just remove me from your list. This is a waste of my time.","OPENING, PRODUCT_PITCH, FEE_DISCUSSION, ANGRY_OUTBURST"
647e10c7-c715-47e7-9688-57d6c32e6c17,"Agent: Hi, Mr. Davis, this is Alex from Secure Loans. / Customer: Yeah? / Agent: We can help you consolidate your debt with a low-interest personal loan. / Customer: I already tried that. / Agent: Oh? What were the terms like? / Customer: Not good. They charged me a ton of fees. / Agent: We have very transparent fees, sir. / Customer: That's what they all say. / Agent: We can show you a detailed breakdown. / Customer: I don't trust loan companies. / Agent: I understand your hesitation. / Customer: I've been burned before. / Agent: We're different, sir. / Customer: (Long pause) I don't know… / Agent: What's your biggest concern?","NEEDS_ANALYSIS, DEFENSIVE_POSTURE, OBJECTION_HANDLING, INDECISIVE_FLIPPING"
4ac9ea33-b15b-49ad-9420-1c7b072f590e,"Agent: Hi Mr. Lee, this is Emily from First National Bank. We noticed you've been a loyal customer…
Customer: (Interrupting) Loyal? You raised my interest rate last month! 
Agent: Sir, that was an automated adjustment based on market conditions…
Customer: Automated? So, nobody even *looked* at my account? I've been with you guys for ten years! 
Agent: We value your business, Mr. Lee. That's why we're offering you a personal loan to consolidate your debts at a lower rate. 
Customer: I don't *want* a loan! I want my interest rate back to what it was! 
Agent: I understand your frustration, sir, but I'm not authorized to…
Customer: (Sighs dramatically) This is ridiculous. Just… just forget it.","OPENING, ANGRY_OUTBURST, DEFENSIVE_POSTURE, HARD_REJECTION"
ab11d7ee-de70-4c18-8540-5d4808c750b5,"Agent: Good afternoon, Ms. Chen. This is Sarah from RewardsPlus. We're offering a new credit card with travel rewards. / Customer: Travel rewards? I do like to travel. / Agent: This card earns you double miles on all airline purchases. / Customer: Double miles? That's interesting. / Agent: And you get access to airport lounges. / Customer: Airport lounges? Oh, that would be nice. / Agent: It is! What's your typical annual travel spend? / Customer: Um… maybe five thousand dollars? / Agent: Great! You could earn a significant amount of miles. / Customer: What's the APR? / Agent: The APR is variable, between 19% and 26%. / Customer: 26%? Oh. That's… a little steep. / Agent: It's a rewards card, ma'am. / Customer: I see. I'll have to think about it. / Agent: Would you like me to send you the application? / Customer: Yes, please. chen.linda@email.com.","PRODUCT_PITCH, NEEDS_ANALYSIS, CURIOUS_EXPLORATION, PASSIVE_AGREEMENT"
fdd64bfb-03ab-4f87-80f9-c34c5b0bdf97,"Agent: Good morning, Mr. Thompson. This is Alex from Platinum Rewards. / Customer: Look, I'm in a meeting. Can you call back later? / Agent: Just a quick question, sir. Are you interested in earning unlimited cash back? / Customer: No! I told you, I'm in a meeting! / Agent: We have a limited-time offer… / Customer: (Interrupting loudly) I said NO! / Agent: Sir, please… / Customer: Get off my back! / Agent: I apologize for the interruption. / Customer: You're wasting my time! / Agent: I understand your frustration. / Customer: (Hangs up)","OPENING, ANGRY_OUTBURST, OBJECTION_HANDLING, SUDDEN_HANG_UP"
35b6f9da-9c11-4655-ad2a-0064e6c7a687,"Agent: Hi, Mr. Jones, this is Kevin from Platinum Rewards. We're calling about our new travel credit card. / Customer: Travel card? I haven't traveled anywhere in years. / Agent: It offers excellent rewards points that can be redeemed for flights, hotels, and more. / Customer: More what? / Agent: Various travel-related expenses, sir. / Customer: Look, I'm retired. I'm not going anywhere. / Agent: But perhaps you have family who could benefit from the rewards? / Customer: My family has their own credit cards, thank you very much. / Agent: Okay… well, it also offers purchase protection and extended warranties. / Customer: I don't need purchase protection. I'm careful with my money. / Agent: Alright. Is there anything at all I can assist you with today? / Customer: No. Just… leave me alone. ","OPENING, PRODUCT_PITCH, APATHETIC_RESPONSE, HARD_REJECTION"
abb7f0f9-cdbd-4523-86b7-290ee24636ff,"Agent: Hello, Mrs. Wilson, this is Sarah from CapitalCredit. We're offering a new rewards credit card. / Customer: Oh, hello. I do like rewards… / Agent: This card offers 3% cashback on dining and travel! / Customer: That's… interesting. / Agent: And a $200 sign-up bonus! / Customer: Hmm. What's the APR? / Agent: It's 19.99%. / Customer: 19.99?! Oh, no. No, no, no. That's way too high. / Agent: But the rewards… / Customer: (Interrupting) I'm not paying 20% interest for a few points! / Agent: Okay, ma'am. ","OPENING, PRODUCT_PITCH, FEE_DISCUSSION, HARD_REJECTION"
d6cc7127-b022-409c-9846-1f570f4d1fc4,"Agent: Good morning, Ms. Lee. This is Robert from SecureFinance. We're offering a balance transfer credit card with a low introductory rate. / Customer: I'm listening. / Agent: The rate is 2.99% for the first 12 months. / Customer: And then what? / Agent: Then it adjusts to a variable rate based on the prime rate. / Customer: Variable? How variable? / Agent: It can fluctuate. / Customer: Fluctuate how much? / Agent: It depends on market conditions. / Customer: (Long pause) So you're telling me you don't know? / Agent: Not exactly. It's… unpredictable. / Customer: Unpredictable? That sounds terrible. / Agent: It's standard practice. / Customer: Standard practice to be vague? No, thank you.","PRODUCT_PITCH, SUSPICIOUS_PROBING, ANNOYED_SIGHING, HARD_REJECTION"
8f8ac007-ec27-4713-b772-a5784821bdbb,"Agent: Good afternoon, Mr. O'Connell. This is Lisa from Liberty Finance. We're offering a low-interest rate on home equity loans.
Customer: Home equity? I'm not interested. I'm already dealing with a lot of financial stress right now.
Agent: I understand, sir. But a home equity loan could help you consolidate your debts and lower your monthly payments.
Customer: I've been burned by debt consolidation before. It's just a way to charge more fees.
Agent: We're transparent about our fees, sir. We'll provide you with a full disclosure before you commit to anything.
Customer: (Scoffs) That's what they all say. I'm not falling for it. I'm hanging up now. Don't call me again! *click*","OPENING, DEFENSIVE_POSTURE, FEE_DISCUSSION, HARD_REJECTION"
ca052d75-bb2b-4c8c-955a-f9d2bbd62a8d,"Agent: Hello, Ms. Evans, this is Tom from Capital One. We have a special offer for our preferred customers…
Customer: (Interrupting) Preferred? I've been a customer for ten years and I've never gotten a 'special offer'.
Agent: Well, Ms. Evans, this is a new program…
Customer: It's always a 'new program', isn't it? What is it this time? Another credit card I don't need?
Agent: It's a rewards card with enhanced benefits…
Customer: Benefits? Like what? More fees?
Agent: No, ma'am, like travel points and cashback…
Customer: (Sighs dramatically) Oh, joy. Another credit card. No, thank you.","OPENING, FREQUENT_INTERRUPTIONS, SARCASTIC_MOCKERY, HARD_REJECTION"
301c05f0-c6fc-4c70-b58f-f6b5e8d9a844,"Agent: Good afternoon, Mrs. Chen. This is Kevin from Universal Finance. We're offering a balance transfer credit card with a very low introductory rate. 
Customer: Oh… um… I think I already have a balance transfer card. 
Agent: Great! But is the rate as low as ours? We're offering 0% for 12 months. 
Customer: 12 months… that's… okay. What's the fee for the transfer?
Agent: There's a 3% balance transfer fee. 
Customer: 3%? On how much? 
Agent: On the amount you transfer. 
Customer: So, if I transfer $5,000, that's $150? 
Agent: Exactly. 
Customer: Hmm… I'll have to think about it. I need to check my statements. 
Agent: Certainly, Mrs. Chen. Would you like me to send you some information via email?
Customer: Yes, please. That would be helpful.","OPENING, PASSIVE_AGREEMENT, PRODUCT_PITCH, FOLLOW_UP_EMAIL_REQUESTED"
0ef91ce2-9c12-49a7-9cad-8e5929408dfc,"Agent: Hello, Mr. Patel? This is Alex from Secure Loans. We've pre-approved you for a personal loan with a very competitive rate.
Customer: Competitive compared to what? I've been shopping around.
Agent: Compared to the average rate for someone with your credit profile. Around 7.5%.
Customer: 7.5%? My bank offered me 6.8%. 
Agent: Ah, well, that's good for you! But our loan has no prepayment penalties. 
Customer: No prepayment penalties? That's… actually good. But what's the loan term?
Agent: We offer terms from 12 to 60 months. 
Customer: 60 months? That's a long time. I'm thinking more like 36. 
Agent: Certainly, sir. We can customize the term to fit your needs. 
Customer: Okay. Send me the details. I'll take a look. But I'm still leaning towards my bank.","OPENING, COMPETITOR_COMPARISON, NEEDS_ANALYSIS, WARM_LEAD"
774d3431-de78-48cf-bc06-9e87f62e7b6f,"Agent: Hi Mrs. Davies, Mark from Prime Loans here. We've pre-approved you for a personal loan up to $10,000. 
Customer: Oh, really? Well, that's… interesting. What kind of interest rate are we talking about?
Agent: It depends on your credit score, of course, but we're looking at rates starting from 6.99%. 
Customer: 6.99? Hmm. That's… higher than I was hoping. I was thinking more like 4.5%. 
Agent: Well, Mrs. Davies, with your credit profile, 6.99% is very competitive. 
Customer: Competitive? My neighbor got 4.99% last week! From First National. 
Agent: (Slightly flustered) Well, rates fluctuate, ma'am. First National… they sometimes advertise lower rates to attract customers. 
Customer: Oh, so you're saying you *can't* beat it? 
Agent: I'm saying we can offer you a very solid loan with excellent terms. 
Customer: I'll think about it. Send me some information by email.","OPENING, CURIOUS_EXPLORATION, COMPETITOR_COMPARISON, FOLLOW_UP_EMAIL_REQUESTED"
446e2a64-a790-48f3-b426-e67f093708b4,"Agent: Good morning, Mr. Davis. This is Emily from Credit Relief Solutions. We specialize in helping people consolidate their debt. / Customer: Look, I'm already working with a credit counselor. / Agent: Oh, I see. And how is that going? / Customer: It's… okay. Slow. / Agent: We can often achieve faster results. / Customer: Faster results? What does that even mean? / Agent: We can negotiate with your creditors to lower your interest rates and monthly payments. / Customer: I've heard that before. / Agent: We have a proven track record of success. / Customer: Prove it. / Agent: Sir, I can… / Customer: No, you can't. It's all just talk. *click*","OPENING, PRODUCT_PITCH, DEFENSIVE_POSTURE, HARD_REJECTION"
760387c2-045f-44ca-b98f-87fa808c3b26,"Agent: Good afternoon, Mr. Brown. This is Jessica from Secure Finance. We're offering a pre-approved personal loan.
Customer: (Interrupting) Look, I'm in a meeting. Can you call back later?
Agent: Certainly, sir. What time would be convenient?
Customer: I don't know! Just… not now! 
Agent: Okay, sir. I'll make a note…
Customer: (Sighs loudly) Just take me off your list. I'm always getting these calls.
Agent: Sir, I understand your frustration…
Customer: No, you don't! You're interrupting my work! 
Agent: I apologize for the inconvenience…
Customer: (Hangs up abruptly)","OPENING, RUSHING_THE_CALL, ANNOYED_SIGHING, SUDDEN_HANG_UP"
5249f5e6-db58-4fd6-bc81-75418e8d7d60,"Agent: Hello, Mr. Thompson? This is Jennifer from Liberty Bank. We're offering a pre-approved personal loan with flexible repayment terms. 
Customer: (Muttering) Another one… 
Agent: Sir, are you currently looking for a loan to cover any expenses?
Customer: No. I'm perfectly fine. 
Agent: We noticed you've been a valued customer for several years. 
Customer: That doesn't mean I want a loan! 
Agent: We just wanted to let you know about this opportunity. 
Customer: Look, I'm trying to have lunch here. Can you please remove me from your call list?
Agent: I understand, sir. But before you go…
Customer: (Interrupting) No! Just take me off the list! I'm serious! I'll file a complaint!","OPENING, THREATENING_COMPLAINT, PRODUCT_PITCH, DO_NOT_CALL_REQUEST"
8fbac961-8917-4a9b-8ede-5a0424b8de9e,"Agent: Good morning, Ms. Garcia, this is Robert from CreditSolutions. We're offering a special promotion on balance transfers. / Customer: (Interrupting) I'm not interested. / Agent: But ma'am, this could save you a significant amount of money. / Customer: I said I'm not interested! / Agent: Just a quick moment of your time… / Customer: No! I'm busy! / Agent: We can lower your interest rate… / Customer: I don't want to lower my interest rate! / Agent: Okay, ma'am. I apologize for the interruption. / Customer: You should! *click*.","PRODUCT_PITCH, FREQUENT_INTERRUPTIONS, ANGRY_OUTBURST, SUDDEN_HANG_UP"
33a802ff-6eaf-4bbc-b8d9-c485ab7fa411,"Agent: Hello, Mrs. Miller? This is Susan from PrimeLoans. We have pre-approved you for a personal loan. / Customer: Oh, hello. I did fill out something online… a while ago. / Agent: Yes, that's right. We can offer you up to $8,000. / Customer: I could really use that. My car needs repairs. / Agent: Excellent. What's the estimated cost of the repairs? / Customer: About $3,000. / Agent: Perfect. We can cover that easily. What's your current employment status? / Customer: I work part-time. / Agent: And your monthly income? / Customer: It's… inconsistent. / Agent: We can work with variable income. / Customer: I'm just worried about the payments. / Agent: We'll tailor the payments to your budget. / Customer: Okay… maybe. / Agent: Would you like me to proceed with the application? / Customer: (Indecisively) I… I don't know. Let me think about it. / Agent: Of course. I can send you a loan estimate. / Customer: Yes, please.","OPENING, NEEDS_ANALYSIS, INDECISIVE_FLIPPING, FOLLOW_UP_EMAIL_REQUESTED"
