unique_id,call_transcript,call_code
b14bf61b-4d7c-473c-8ddf-7f7d206d39b7,"Agent: Hello, Ms. Rodriguez, my name is David from LoanSolutions. We can help consolidate your debt. / Customer: Debt consolidation? I've heard that before. / Agent: We offer personalized plans to lower your monthly payments. / Customer: I'm already working with a credit counselor. / Agent: Oh, okay. Well, we might be able to offer a better rate. What's your current APR on your highest-interest debt? / Customer: I… I don't remember exactly. It's high. / Agent: We can definitely help. Do you know approximately how much debt you have? / Customer: Like… a lot. / Agent: Could you give me a rough estimate? / Customer: I don't want to talk about it. / Agent: Ma'am, I need some information to see if we can help. / Customer: Look, I'm just not comfortable sharing this. / Agent: Okay. I understand. Perhaps you could email me the details? / Customer: Maybe. Send me an email. / Agent: Certainly. What's your email address? / Customer: rodriguez.m@email.com. / Agent: Great. I'll send that over right now.","OPENING, APATHETIC_RESPONSE, NEEDS_ANALYSIS, FOLLOW_UP_EMAIL_REQUESTED"
0ae6f05a-bbb8-436c-a2dc-ff0cc7b293cc,"Agent: Hello, Mr. Garcia, this is Lisa from Global Finance. We're calling about a pre-approved loan offer. 
Customer: (Interrupting) I'm not interested. 
Agent: Sir, just a moment. This loan could help you with home improvements or…
Customer: I said NO! I don't want a loan. I don't want anything from you. 
Agent: But sir, we have very competitive rates…
Customer: (Shouting) I DON'T CARE ABOUT YOUR RATES! LEAVE ME ALONE!
Agent: (Stammering) I… I apologize for the intrusion, sir. Have a good day.","OPENING, HARD_REJECTION, ANGRY_OUTBURST, SUDDEN_HANG_UP"
1dae7bd9-f241-496e-8270-772436de8a8f,"Agent: Hello, Mr. Davis, this is Jessica from Premier Credit. We have a fantastic offer on our secured credit card.
Customer: Secured? What, I have to put up collateral? No way. 
Agent: It's a great way to rebuild your credit, sir. A small deposit secures your credit line.
Customer: I don't *need* to rebuild my credit. It's fine. I just… I don't want a secured card. 
Agent: But sir, if you're looking to increase your purchasing power…
Customer: I have plenty of purchasing power. I just don't want to put money down for a credit card. It's ridiculous. 
Agent: (Quietly) Okay…","OPENING, DEFENSIVE_POSTURE, PRODUCT_PITCH, HARD_REJECTION"
505e28c7-c4f4-4c0d-bbc1-dc315d9aabf6,"Agent: Hi Mrs. Davies, Mark from Prime Loans here. We've pre-approved you for a personal loan up to $10,000. 
Customer: Oh, really? Well, that's… interesting. What kind of interest rate are we talking about?
Agent: It depends on your credit score, of course, but we're looking at rates starting at 6.99%. 
Customer: 6.99? Hmm. I saw an ad for 4.99% with… with Liberty Loans, I think. 
Agent: Liberty Loans? Well, they often advertise lower rates, but those are typically reserved for customers with exceptional credit. Ours are more realistic. 
Customer: Realistic? So you're saying my credit isn't good enough? 
Agent: No, no, not at all! It's just… a more attainable rate. 
Customer: (Scoffs) Right. Attainable for *you*, maybe. I'll think about it. 
Agent: Great! Can I send you some information via email?
Customer: Sure, whatever. But don't call again.
","OPENING, COMPETITOR_COMPARISON, SUSPICIOUS_PROBING, SOFT_REJECTION"
be645741-084c-4f89-a686-5b7892dcc381,"Agent: Good afternoon, Mr. Henderson, this is Sarah calling from SecureCard. We're offering a limited-time 0% introductory APR on balance transfers. / Customer: Uh, hello. Look, I get calls like this all day. / Agent: I understand, sir, but this is a significant saving opportunity. Do you currently have any high-interest credit card debt? / Customer: Maybe. What's it to ya? / Agent: Just trying to see if we can help. What's the approximate amount? / Customer: Around five thousand. / Agent: Great! With our card, you could save hundreds in interest. / Customer: Hundreds, huh? And what are the fees? / Agent: There's a balance transfer fee of 3%, sir. / Customer: 3%? Seriously? That's… that's highway robbery! / Agent: It's a standard fee, sir. / Customer: Standard for ripping people off, maybe. No thanks. / Agent: Okay, sir. Is there anything else I can assist you with today? / Customer: No. Just… don't call again. / Agent: Certainly, sir. Have a good day.","PRODUCT_PITCH, FEE_DISCUSSION, ANGRY_OUTBURST, HARD_REJECTION"
52c4df30-691b-4e1e-bdb1-e426dee59564,"Agent: Good morning, Ms. Patel, this is Kevin from PrimeCredit. We have a special offer on our balance transfer card. / Customer: Oh, hello. / Agent: It's a 0% APR for the first 12 months. / Customer: That sounds… good. / Agent: And we're waiving the balance transfer fee. / Customer: Really? / Agent: Yes, ma'am. / Customer: What's the catch? / Agent: No catch, Ms. Patel. It's a limited-time offer. / Customer: Hmm. What's the APR after the 12 months? / Agent: It will revert to a standard variable rate. / Customer: What's 'standard'? / Agent: It's currently between 15% and 20%. / Customer: Oh. That's… not so good. / Agent: But you'll have 12 months to pay down the balance at 0%. / Customer: I'll think about it. / Agent: Would you like me to send you some information? / Customer: Yes, please. patel.riya@email.org.","OPENING, CURIOUS_EXPLORATION, FEE_DISCUSSION, SOFT_REJECTION"
762aad23-ebf1-4084-a71d-df527c09620d,"Agent: Good afternoon, Mrs. Chen. This is Michael from CreditSolutions. We're calling about a pre-approved credit line. / Customer: Oh. Um… I don't think I need one. / Agent: It's a great way to have access to funds for emergencies. / Customer: I have savings. / Agent: But this is readily available credit. / Customer: I don't like debt. / Agent: It's a revolving line of credit, so you only pay for what you use. / Customer: What's the APR? / Agent: Between 18% and 25%. / Customer: Twenty-five percent?! That's… ridiculous. / Agent: It's a variable rate. / Customer: I'm hanging up now. / Agent: Ma'am, please… / Customer: *click*","PRODUCT_PITCH, FEE_DISCUSSION, ANGRY_OUTBURST, SUDDEN_HANG_UP"
98d7e2f7-9e22-4525-9fcb-df8ef5f9f9bb,"Agent: Hi Mrs. Davies, Mark here from Prime Loans. We've pre-approved you for a personal loan up to $10,000. / Customer: Oh, really? Well, that's… interesting. I hadn't been planning on it. / Agent: It's a great opportunity to renovate, pay for education, or just have some extra cash. What are your thoughts? / Customer: I don't know… I'm a bit overwhelmed, honestly. I'm not very good with finances. / Agent: No problem at all, Mrs. Davies. We can walk through everything step-by-step. What would you use the funds for, roughly? / Customer: Um… maybe the roof. It's been leaking a bit. But then again, maybe not. It's a big decision. / Agent: Absolutely. We can tailor the repayment schedule to your budget. / Customer: I'll have to think about it. Can you send me some information by email? / Agent: Certainly! I'll send over a brochure and a loan application. / Customer: Thank you. That would be lovely.","NEEDS_ANALYSIS, OVERWHELMED_CONFUSION, PASSIVE_AGREEMENT, FOLLOW_UP_EMAIL_REQUESTED"
f6ce9934-9930-4449-9364-dc61f5e78a03,"Agent: Hi, Mr. Garcia, this is Michael from LoanSolutions. We can help you refinance your auto loan. / Customer: Refinance? I just got this car last year. / Agent: Even with a new car, you might be able to save money. / Customer: How? / Agent: We can offer you a lower interest rate. / Customer: What's my current rate? / Agent: I don't have that information, sir. / Customer: Then how do you know you can offer me a lower rate? / Agent: We can check your credit report and see… / Customer: I'm not giving you my credit report! / Agent: Sir, it's a secure process… / Customer: No, thank you. I'm happy with my current loan. / Agent: Are you sure? / Customer: Yes! Absolutely sure. Goodbye.","PRODUCT_PITCH, SUSPICIOUS_PROBING, DEFENSIVE_POSTURE, HARD_REJECTION"
b2ca99e9-96e1-40a0-a670-1d137b87efae,"Agent: Hi Mrs. Davies, this is Mark from PrimeLoans. We've pre-approved you for a personal loan up to $10,000. / Customer: Oh, really? Well, that's… interesting. I hadn't been planning on taking out a loan. / Agent: That's perfectly alright, Mrs. Davies. It's just an opportunity to have funds available if you need them. What would you potentially use the funds for? / Customer: Hmm… maybe some home improvements. The roof is… well, it's getting on. / Agent: Excellent! We have very flexible repayment options. What's your approximate annual income? / Customer: Oh, goodness. Let me think… around sixty thousand, I suppose. / Agent: And do you own your home, Mrs. Davies? / Customer: Yes, I do. Paid off, thankfully. / Agent: Wonderful. Could I just confirm your date of birth? / Customer: Oh, dear. I'm not sure I'm comfortable giving that out over the phone. / Agent: It's perfectly secure, Mrs. Davies. / Customer: I'll… I'll think about it. Can you send me some information by email? / Agent: Absolutely, Mrs. Davies. I'll send that over right away.","NEEDS_ANALYSIS, ACTIVE_LISTENING, CURIOUS_EXPLORATION, FOLLOW_UP_EMAIL_REQUESTED"
51085650-fc5b-4520-b1c6-3017699f8ad6,"Agent: Hello, Mrs. Kapoor, this is Michael from LoanExpress. We've pre-approved you for a personal loan. / Customer: Pre-approved? I didn't apply for a loan. / Agent: It's based on your credit profile, ma'am. / Customer: Oh. Well, I'm not sure I need a loan right now. / Agent: What would you use the funds for, if you did? / Customer: I… I don't know. Maybe home improvements? Or… a vacation? / Agent: Excellent! We can help you make those dreams a reality. / Customer: I'm just… overwhelmed. There are so many options. / Agent: We can simplify the process for you. / Customer: I just… I need to talk to my husband first. / Agent: Absolutely. ","OPENING, OVERWHELMED_CONFUSION, PRODUCT_PITCH, SOFT_REJECTION"
a61e8b24-4d29-49df-8408-93da6b950211,"Agent: Hi Mrs. Davies, this is Mark from PrimeLoans. We have some fantastic personal loan rates available. / Customer: Oh, hello. I was just thinking… my kitchen really needs updating. / Agent: That's wonderful! A personal loan could make that a reality. How much are you looking to borrow? / Customer: Well, I haven't really thought about it. Maybe… ten thousand? / Agent: Excellent. And what would you primarily use the funds for? / Customer: Kitchen, I just said. And maybe a little something for myself. / Agent: Of course. Now, the APR is… / Customer: Wait, what's the APR? Don't tell me it's one of those crazy high ones. / Agent: It's currently 7.99% for qualified applicants. / Customer: 7.99? Hmm. That's… actually not terrible. / Agent: It's very competitive, Mrs. Davies. / Customer: Let me talk it over with my husband. Send me some information by email.","OPENING, NEEDS_ANALYSIS, PRODUCT_PITCH, FOLLOW_UP_EMAIL_REQUESTED"
b690eccf-0bff-48b1-8d12-cbaeb53a6ee3,"Agent: Hello, Mr. Ramirez, this is David from GoldLine Credit. We're offering a rewards credit card with 2% cashback on all purchases. / Customer: Cashback? Okay, go on. / Agent: It also comes with travel insurance and purchase protection. / Customer: Travel insurance… I haven't traveled in years. / Agent: It's a nice benefit to have, sir. / Customer: What's the APR? Don't tell me it's one of those variable rates that jumps all over the place. / Agent: The APR is 18.99%, sir. / Customer: 18.99?! That's… that's pretty high. / Agent: It's competitive with other rewards cards, sir. / Customer: Competitive with *who*? The sharks? / Agent: Sir, we… / Customer: I said NO! I'm not interested. Don't call me again.","PRODUCT_PITCH, SUSPICIOUS_PROBING, SARCASTIC_MOCKERY, HARD_REJECTION"
94b0e09b-44cd-412e-bef9-94d42dc13467,"Agent: Hi, Mr. Ramirez, this is Kevin from FastCash Loans. We can get you approved for a loan in minutes! / Customer: Minutes? Yeah, right. / Agent: It's true, sir! No credit check required. / Customer: No credit check? That sounds… sketchy. / Agent: It's a convenient option for those with less-than-perfect credit. / Customer: So, you charge, like, a million percent interest? / Agent: The APR is 39.99%. / Customer: 40%?! You're joking! / Agent: It's a short-term loan, sir. / Customer: Short-term meaning I'll be paying it off for the rest of my life! / Agent: That's not necessarily true, sir. / Customer: Look, I'm hanging up. *click*","PRODUCT_PITCH, FEE_DISCUSSION, SARCASTIC_MOCKERY, HARD_REJECTION"
7e387176-4906-4ecf-8ebe-b38472a2cf37,"Agent: Hello, Mr. Davis, this is Jennifer from Capital Solutions. We're offering a 0% balance transfer…
Customer: (Interrupting) Look, I'm already talking to someone else about a balance transfer. 
Agent: Oh, I see. May I ask who you're speaking with?
Customer: Why? Are you going to badmouth them? I don't like that. 
Agent: No, sir, not at all. We just want to ensure you're getting the best possible offer. 
Customer: Well, they said they'll match any rate. So, I think I'm good. 
Agent: We can also match rates, sir. And we offer…
Customer: (Interrupting again) No, no, it's fine. I'm sticking with them. They were very helpful. 
Agent: Very well, sir. Have a good day.","OPENING, COMPETITOR_COMPARISON, FREQUENT_INTERRUPTIONS, SOFT_REJECTION"
ad7c18c2-8b3e-4108-b4cf-7c4c8233fcb1,"Agent: Hi, Mr. Evans, this is Emily from First Choice Loans. We can help you consolidate your debts with a low monthly payment.
Customer: I… I don't know. I'm just… overwhelmed. I have so many bills.
Agent: That's exactly why we're calling, sir. We can simplify things for you. How much debt are you currently carrying?
Customer: Um… a lot. I think. I haven't really looked lately. It's just… stressful.
Agent: We understand, sir. We can help you create a budget and…
Customer: (Interrupting) I tried budgeting. It doesn't work. I always end up overspending. 
Agent: Okay… well, let's just focus on the loan for now. What's your approximate monthly income?
Customer: I… I don't want to talk about it. It's embarrassing.","OPENING, NEEDS_ANALYSIS, OVERWHELMED_CONFUSION, STALLING_FOR_TIME"
bf09935d-cc20-4daa-874b-c148081a42b2,"Agent: Hi Mr. Davis, this is Alex from Premium Cards. We're calling about our new platinum rewards card. / Customer: (Interrupting) Look, I'm driving. Can I call you back? / Agent: Certainly, sir. What's a good time to reach you? / Customer: I don't know! Later? / Agent: Okay, sir. Would tomorrow afternoon be convenient? / Customer: Maybe. I'm really busy. / Agent: We can offer you a 0% introductory APR for 12 months. / Customer: (Sighs) Just send me an email with the details. / Agent: Absolutely, sir. What's your email address? / Customer: davis.john@email.com / Agent: Great. You'll receive the information shortly. / Customer: Okay. Bye. / Agent: Thank you for your time, sir.","OPENING, FREQUENT_INTERRUPTIONS, PASSIVE_AGREEMENT, FOLLOW_UP_EMAIL_REQUESTED"
c8d46a34-4225-4ff7-bdb3-06a66521d525,"Agent: Hi, Mr. Jones, this is Kevin from Liberty Finance. We have a special offer on home equity loans. 
Customer: Home equity? I don't know… I'm a little wary of those. 
Agent: It's a great way to access funds for home improvements or other large expenses. 
Customer: I'm thinking about a new roof, but… I'm just not sure. 
Agent: We can offer very competitive rates and flexible repayment terms. 
Customer: What if I can't make the payments? 
Agent: We'll work with you to find a solution, sir. We have hardship programs available. 
Customer: Hardship programs… that sounds scary. 
Agent: It's just a safety net, sir. 
Customer: (Long pause) I need to talk to my wife. Send me some information.","OPENING, SUSPICIOUS_PROBING, NEEDS_ANALYSIS, FOLLOW_UP_EMAIL_REQUESTED"
dd532dd6-9400-4439-8b3a-b6583b9878e9,"Agent: Hello, Mr. Garcia? This is Robert from Secure Loans. We've pre-approved you for a personal loan. 
Customer: Pre-approved? What does that even mean? I never applied for a loan. 
Agent: It means we've reviewed your credit profile and believe you qualify for a loan with favorable terms. 
Customer: Favorable to *who*? You? I'm very cautious about these things. 
Agent: We're a reputable lender, sir. We can offer you a fixed rate and flexible repayment options. 
Customer: Flexible? What if I lose my job? 
Agent: We have hardship programs available to assist customers in difficult situations. 
Customer: Hardship programs? So you're *expecting* me to have hardship? That's not a good sign! 
Agent: No, sir, it's just a precaution. We want to be prepared to help our customers…
Customer: (Interrupting) I don't want your help! I want you to remove my number from your list!","OPENING, SUSPICIOUS_PROBING, PRODUCT_PITCH, DO_NOT_CALL_REQUEST"
d9857558-e71d-48d0-af8f-616a5f97b8cd,"Agent: Hi, Mr. Grey, this is Emily from PlatinumCards. We're offering a rewards card with airline miles. / Customer: Airline miles? I hate flying. / Agent: It also has cashback rewards. / Customer: I prefer to pay with cash. / Agent: It's convenient, sir. / Customer: Convenient for *you*. Look, I'm busy. What's the point of this call? / Agent: To offer you a valuable credit card. / Customer: I don't need a credit card. I have plenty. / Agent: Are you sure you're getting the best rewards? / Customer: I don't care about rewards! I just want to be left alone. *click*","OPENING, PRODUCT_PITCH, SARCASTIC_MOCKERY, HARD_REJECTION"
859b6fdf-f42f-41d6-87e2-6228cf772183,"Agent: Good afternoon, ma'am. This is Kevin from CardAdvantage. We're offering a new cashback rewards card. / Customer: (Muttering) Another one… / Agent: Ma'am? / Customer: I said, I get so many of these calls. It's ridiculous. / Agent: We understand your frustration, ma'am. But this card offers… / Customer: Look, I'm not interested. I have enough credit cards. / Agent: But this one has no annual fee and 3% cashback on dining. / Customer: Dining? I mostly eat at home. / Agent: Okay… well, it also offers cashback on groceries. / Customer: I clip coupons. / Agent: (Sighs) Alright, ma'am. Have a good day. / Customer: You too.","PRODUCT_PITCH, APATHETIC_RESPONSE, PASSIVE_AGREEMENT, SOFT_REJECTION"
6f81e61b-1599-498a-8199-7dae3fa46064,"Agent: Hello, Mrs. Wilson, this is Tom from Global Finance. We have a pre-approved offer for a personal loan. 
Customer: Oh, another one. Look, I'm really not interested. 
Agent: Just a quick moment, ma'am. This loan could help you with home improvements or unexpected expenses. 
Customer: I don't *have* any unexpected expenses. And my home is perfectly fine. 
Agent: Well, it's always good to have access to funds. 
Customer: I have access to funds. I have a savings account. 
Agent: (Slightly exasperated) Right, but this is a convenient alternative. 
Customer: Convenient for *you*, maybe. I'm not signing up for anything. 
Agent: Okay, understood. Have a good day.
Customer: You too. (Sighs audibly)","OPENING, PASSIVE_AGREEMENT, ANNOYED_SIGHING, HARD_REJECTION"
18856144-59a4-4956-9fbf-4a60205a5a3d,"Agent: Good afternoon, sir. This is Emily from LoanPro. We can consolidate your debts into one easy monthly payment. / Customer: I… I don't know. I have a lot of debts. / Agent: That's perfectly alright, sir. That's what we're here for. Could you tell me roughly how much debt you're carrying? / Customer: Um… a lot. Like… a really lot. I'm not good with numbers. / Agent: No problem at all. Even a rough estimate helps. / Customer: I just… I don't want to make things worse. / Agent: We'll make sure that doesn't happen, sir. We'll find a solution that fits your budget. / Customer: (Long pause) I… I need to think about it. / Agent: Of course, sir. Would you like me to send you some information? / Customer: Yes, please. But I'm really overwhelmed right now.","OPENING, NEEDS_ANALYSIS, OVERWHELMED_CONFUSION, FOLLOW_UP_EMAIL_REQUESTED"
14aa43f2-9409-4c67-bc6d-b677c6d8d831,"Agent: Hello, Mrs. Chen, this is Maria from Global Finance. We have a fantastic offer on our new rewards credit card.
Customer: Rewards? What kind of rewards? 
Agent: Cash back, travel points, discounts on merchandise…
Customer: Hmm. Sounds good. But I already have three credit cards. 
Agent: This one offers a higher cash back percentage on everyday purchases. 
Customer: Oh really? How much higher? 
Agent: 2%. 
Customer: 2%? My current card gives me 1.5%. That's not much of a difference. 
Agent: But we also have…
Customer: (Interrupting) Wait a minute. What's the APR?
Agent: It varies depending on your creditworthiness…
Customer: Don't give me that. Just tell me the APR. 
Agent: It could be as low as 14.99%. 
Customer: 14.99?! Forget it. That's highway robbery.","OPENING, SUSPICIOUS_PROBING, COMPETITOR_COMPARISON, HARD_REJECTION"
7d8e23df-9924-4f9c-a06a-d6d3dfb7a78e,"Agent: Good afternoon, Mr. Henderson, this is Sarah calling from SecureCard. We're offering a limited-time 0% introductory APR on balance transfers. / Customer: Uh, hello. Look, I get calls like this all day. What's the catch? / Agent: No catch, sir! It's a genuine offer to help you save on interest. Do you currently have any high-interest credit card debt? / Customer: Well, yeah, a little. But I'm not just giving my information to anyone. / Agent: Absolutely understandable. We're a reputable company, fully PCI compliant. / Customer: PCI… what now? Look, just tell me the APR after the intro period. / Agent: It's 17.99%, sir. / Customer: Seventeen…! Are you kidding me? That's highway robbery! / Agent: Sir, it's a competitive rate… / Customer: Competitive? Compared to what? I'm hanging up now. Don't call again.","PRODUCT_PITCH, SUSPICIOUS_PROBING, ANGRY_OUTBURST, HARD_REJECTION"
8719353c-f48a-4593-9af8-e3a004894ec6,"Agent: Good afternoon, Mrs. Silva, this is Mark from FastLoans. We can approve you for a personal loan within 24 hours. / Customer: Really? I need some money for… well, it's personal. / Agent: We don't ask questions, Mrs. Silva. / Customer: That's… reassuring. / Agent: How much are you looking to borrow? / Customer: $5,000. / Agent: And what's your credit score? / Customer: It's not great. I've had some… issues. / Agent: We work with all credit types. / Customer: Even bad credit? / Agent: Yes, ma'am. The APR will be higher, of course. / Customer: How high? / Agent: 24.99%. / Customer: 24.99?! Oh my goodness. That's… a lot. / Agent: It's a short-term solution. / Customer: I think I need to think about it. / Agent: I understand. But the offer is only valid for today.","NEEDS_ANALYSIS, ACTIVE_LISTENING, FEE_DISCUSSION, STALLING_FOR_TIME"
b123b198-4834-408f-aeee-96a278fa7189,"Agent: Good afternoon, Mr. Rodriguez. This is David from Secure Finance. We're offering a 0% introductory APR on balance transfers. 
Customer: Balance transfer? I've been thinking about doing that. What's the catch?
Agent: No catch, sir! It's a great way to save money on interest. 
Customer: Okay, but what's the fee? 
Agent: A 5% balance transfer fee. 
Customer: 5%? That's a bit steep, isn't it?
Agent: It's competitive with other cards offering similar benefits. 
Customer: Hmm. I'll have to compare. Can you send me some information?
Agent: Absolutely, sir. And what's your email address?
Customer: It's rodriguez.j@email.com. But I'm still not sure. I need to look at the fine print.
Agent: Of course, sir. We'll send you all the details.","OPENING, PRODUCT_PITCH, FEE_DISCUSSION, WARM_LEAD"
f2df05da-24c3-4040-adeb-888a4c098f0a,"Agent: Hello, Mr. Davis, this is Jessica from Liberty Loans. We specialize in debt consolidation. 
Customer: Debt consolidation? I'm not in debt. 
Agent: Are you sure, sir? Many people underestimate their credit card balances.
Customer: I check my credit report regularly. I'm fine. 
Agent: But wouldn't it be nice to have one low monthly payment instead of several?
Customer: No. I like managing my own finances. 
Agent: Sir, we can potentially save you hundreds of dollars in interest.
Customer: (Interrupting) I said I'm not interested! Stop calling me! 
Agent: But sir…
Customer: (Hangs up)","OPENING, DEFENSIVE_POSTURE, OBJECTION_HANDLING, SUDDEN_HANG_UP"
b8ff5fc0-d88c-4449-aee5-8cdf9070fcbb,"Agent: Hello, Mr. Peterson, this is David from First National Bank. We're offering a new rewards credit card with 2% cashback on all purchases. / Customer: Oh, uh, hi. Cashback, huh? / Agent: Yes, sir. And a $200 sign-up bonus. / Customer: Hmm. That sounds… okay. / Agent: It's a great card for everyday spending. / Customer: I already have a rewards card. / Agent: Is the cashback rate competitive? / Customer: I… I don't remember. / Agent: We can easily beat most other cards on the market. / Customer: Maybe. I'll have to check. / Agent: Absolutely. Would you like me to send you a brochure? / Customer: Sure, I guess. / Agent: Great! And would you be interested in hearing about our balance transfer options? / Customer: No, no, not today. I'm kinda busy. / Agent: Of course, sir. Have a good day. / Customer: You too.","OPENING, PASSIVE_AGREEMENT, PRODUCT_PITCH, SOFT_REJECTION"
5886b9a3-c713-4f26-82b8-86839d1a72a9,"Agent: Hi, Mr. Patel, this is Alex from Credit Solutions. We noticed you have excellent credit. / Customer: Oh? That's nice to hear. / Agent: We'd like to offer you our premium rewards card with exclusive benefits. / Customer: What kind of benefits? / Agent: Travel insurance, concierge service, airport lounge access… / Customer: Hmm. Sounds expensive. / Agent: It does have an annual fee, but the benefits far outweigh the cost. / Customer: How much is the fee? / Agent: $295 per year. / Customer: Two hundred and ninety-five?! For a credit card? Are you kidding me? / Agent: It's a premium card, sir. / Customer: Premium nonsense. No, thank you.","OPENING, ACTIVE_LISTENING, PRODUCT_PITCH, HARD_REJECTION"
970c7e91-b8b7-4237-b699-7f8de855d5c1,"Agent: Good afternoon, Mr. Henderson, this is Sarah calling from Secure Finance. We're offering a limited-time 0% introductory APR on our Platinum credit card. 
Customer: Uh, hello. Look, I get calls like this all day. What's the catch?
Agent: No catch, sir! It's a genuine offer to help you consolidate debt or make large purchases. 
Customer: Debt? I don't *have* debt. I just... I don't need a credit card. 
Agent: But sir, even if you don't have current debt, having a card with a low APR available can be a smart financial move. 
Customer: (Sighs) Look, I'm busy. I'm cooking. Just take me off your list.
Agent: Sir, just one moment, let me quickly explain the rewards program…
Customer: No! No, thank you. Goodbye.","OPENING, PASSIVE_AGREEMENT, ANNOYED_SIGHING, HARD_REJECTION"
e5d28826-9df3-47a1-b30d-55a5067a89a3,"Agent: Hello, Mr. O'Connell, this is David from First National Bank. We're offering a balance transfer card with a 0% introductory APR. 
Customer: (Interrupting) Look, I'm in the middle of something. Can you call back later?
Agent: Certainly, sir. What time would be convenient?
Customer: I don't know. Tomorrow? Maybe?
Agent: Okay, tomorrow. Around the same time?
Customer: (Sighs) Whatever. Just… call sometime tomorrow. 
Agent: Great! I'll make a note of that. Thank you for your time, sir.
Customer: Yeah, yeah. Bye.","OPENING, RUSHING_THE_CALL, STALLING_FOR_TIME, SOFT_REJECTION"
da0652e8-ca3e-4064-af4f-cd189f5eed41,"Agent: Good afternoon, Mr. Henderson, this is Sarah calling from Secure Finance. We're offering a limited-time 0% introductory APR on our Platinum credit card. 
Customer: Uh, hello. Look, I get calls like this all day. What's the catch?
Agent: No catch, sir! It's a genuine offer to help you consolidate debt or make large purchases. 
Customer: Debt? I don't *have* debt. I just... I don't need a credit card. 
Agent: But sir, even if you don't have current debt, having a card with a low APR available can be a smart financial move. 
Customer: (Sighs) Look, I'm busy. I'm cooking. Just take me off your list.
Agent: Sir, just one moment, let me quickly explain the rewards program…
Customer: No! No, thank you. Goodbye.","OPENING, PASSIVE_AGREEMENT, ANNOYED_SIGHING, HARD_REJECTION"
f3a63fce-c5fb-4b9a-b0f4-8f27bcd6450e,"Agent: Hello, Mr. Rodriguez, this is Mark from Premier Loans. We have a pre-approved loan offer for you. / Customer: (Long pause) What's this about? / Agent: We've pre-approved you for a personal loan up to $15,000. / Customer: I didn't ask for a loan. / Agent: It's based on your excellent credit history. / Customer: I'm not sure I need a loan right now. / Agent: It could be useful for home improvements, debt consolidation, or any other large expense. / Customer: I'm thinking about buying a boat. / Agent: A boat! That's fantastic! We can definitely help with that. / Customer: But I'm still not sure. / Agent: What are your concerns? / Customer: The interest rate, mostly. / Agent: We can offer you a competitive rate, depending on the loan amount and term. / Customer: I need to shop around. / Agent: Of course. Would you like me to send you some information? / Customer: Maybe. Send it to my email.","NEEDS_ANALYSIS, PASSIVE_AGREEMENT, CURIOUS_EXPLORATION, FOLLOW_UP_EMAIL_REQUESTED"
651d637e-53d1-4f76-a71c-0542d1b6f06e,"Agent: Good afternoon, sir. This is Emily from First National Bank. We're offering a special rate on home equity loans. 
Customer: Home equity? I'm not sure I even *have* equity. I just bought the place last year. 
Agent: That's alright, sir. Even with a recent purchase, you may have built up some equity. 
Customer: Look, I'm really not interested in borrowing more money. I'm trying to pay things *off*, not take on more debt. 
Agent: I understand, sir. But a home equity loan can be a great way to finance home improvements…
Customer: I don't need home improvements! My house is fine. 
Agent: But sir, imagine the possibilities…
Customer: (Abruptly) I have to go. My pizza's here.","OPENING, PASSIVE_AGREEMENT, RUSHING_THE_CALL, SUDDEN_HANG_UP"
41d7c83a-f1ec-4846-8f0a-3ada595cdd0e,"Agent: Good afternoon, Mrs. Chen. This is Amanda from FastLoans. We can help you with a quick and easy personal loan. / Customer: (Interrupting) I'm not interested. / Agent: But have you considered the benefits of consolidating your debt? / Customer: I said I'm not interested! / Agent: I understand, but… / Customer: (Raising her voice) No, you *don't* understand! I'm trying to have lunch! / Agent: I apologize for the interruption. / Customer: You should! Just take my number off your list! / Agent: Certainly, ma'am. / Customer: And don't call me again! ","OPENING, ANGRY_OUTBURST, FREQUENT_INTERRUPTIONS, HARD_REJECTION"
0c174389-2ea1-49fd-b0b2-67f3d9a46578,"Agent: Hi Mr. Evans, this is Jessica from PlatinumCards. We have a special offer for new cardholders. / Customer: Oh, another one. What is it this time? / Agent: A low introductory APR and travel rewards. / Customer: Travel rewards? I haven't traveled in years. / Agent: Well, you could start planning a trip! / Customer: I'm 75 years old! Where am I going to travel? / Agent: (Slightly flustered) Uh… well, the rewards can be used for other things too. / Customer: Like what? / Agent: Cash back, merchandise… / Customer: Sounds complicated. I just want a simple card. / Agent: We have simpler options, sir. / Customer: I'll think about it. Send me something in the mail. / Agent: Certainly, sir. ","PRODUCT_PITCH, ANNOYED_SIGHING, INDECISIVE_FLIPPING, SOFT_REJECTION"
b5f33eff-4455-466f-bf8d-8befa7234755,"Agent: Good morning, Mr. Chen. This is Alex from PrimeLoans. / Customer: Yes? / Agent: We've pre-approved you for a personal loan. / Customer: I didn't ask for a loan. / Agent: It's based on your excellent credit history. / Customer: What's the catch? / Agent: There is no catch. / Customer: There's always a catch. / Agent: We offer competitive rates and flexible repayment terms. / Customer: I'm not sure I need a loan right now. / Agent: Perhaps for home improvements or debt consolidation? / Customer: Maybe… I'm thinking about renovating my kitchen. / Agent: That's a great project! We can help make it a reality. / Customer: I'll have to talk to my wife. / Agent: Of course. Would you like me to send you some information?","NEEDS_ANALYSIS, SUSPICIOUS_PROBING, PASSIVE_AGREEMENT, WARM_LEAD"
