external_id,source_domain,call_direction,pseudo_label_confidence,pseudo_call_code,bow_predicted_call_code,exact_match,jaccard,text_hash,transcript_preview,rationale
2021-08-26-21-53-55_5bacd330-701b-400a-8e3f-07158b5ce85a_RGBC7EBDE3033D4892577EEAA68B334AFA4D57B69F6CF-OA01_-_Copy_transcript,insurance,inbound,0.9,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS","NEEDS_ANALYSIS, OPENING, OVERWHELMED_CONFUSION, SOFT_REJECTION, SUSPICIOUS_PROBING",False,0.3333,11008999bdd10db2bf07c0347da129e31ceece2343438ba436bc7ad1d17c8d6c,"Be recorded. Thank you for holding. This is [PERSON_NAME] [PERSON_NAME]. And who do I have the pleasure of speaking with today? [PERSON_NAME]. Hello, I am [PERSON_NAME], I'm a [OCCUPATION] [OCCUPATION] [OCCUPATION] and our call is being recorded. How are you doing today? Thank yo","Greeting present, agent pitches Medicare benefit assistance and asks for personal and insurance details."
1398ef7103294ec4ae0138e688756119_transcript,medicare,inbound,0.9,"OPENING, NEEDS_ANALYSIS, CLOSING_NEGOTIATION, ACTIVE_LISTENING","DO_NOT_CALL_REQUEST, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, RUSHING_THE_CALL, SUCCESSFUL_SALE",False,0.25,17663ec9308bed7c2f4212d6b58e6146e39682de418f81db87fd77b955b6c5fb,Thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] For [LANGUAGE] for [LANGUAGE]. Thanks for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. My name is [,"Contains greeting, gathering zip code and availability, and negotiating a specific appointment time."
5691ca5ab5aa431a84183371ef146fe1_transcript,home_service_telecom,inbound,0.9,"OPENING, NEEDS_ANALYSIS, CURIOUS_EXPLORATION, ACTIVE_LISTENING","APATHETIC_RESPONSE, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, RUSHING_THE_CALL, SOFT_REJECTION",False,0.25,6c94e3ffc89e9a1e3e68bc5b7d94892de90edbfd717f83b880400816af1a7817,"Thank you for choosing [ORGANIZATION] [ORGANIZATION]. If you need glass for your car or truck, please press [PHONE_NUMBER] to speak with our [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] for all other services and we will be happy to help you. Good afternoon. Thank you for calling","Greeting present, agent verifies order details, and provides specific cleaning advice to the customer."
2020-09-24-19-04-43_ee049d77-1d4b-48a1-ad3b-1e10b3ac6ae7_v2iO_p_fxNxE6DShDjLsNn1_9B-2KjAxHNDozHYGP-MrW2DZy5seGyDA_transcript,insurance,inbound,0.95,"OPENING, NEEDS_ANALYSIS, PRODUCT_PITCH, SOFT_REJECTION","FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, RUSHING_THE_CALL, SOFT_REJECTION, SUSPICIOUS_PROBING",False,0.4286,6293bc9a0d6829d3be4de21e80212805318d3bf2a7ddd26b652428920fdc1c23,"This call may be recorded for quality assurance. Hi, this is [PERSON_NAME] with [ORGANIZATION]. It looks like you were connected to me to compare rates for auto insurance today, Is that correct? Yes, I thought he was going to send it to me in the mail. All right, no problem. So i","Greeting present, gathering insurance provider info, pitching a bundle, and customer expresses indecision."
5ba97c793f8e42c988a6ff52fc524d53_transcript,automotive,inbound,0.8,"OPENING, PRODUCT_PITCH, CURIOUS_EXPLORATION, ACTIVE_LISTENING","DO_NOT_CALL_REQUEST, NEEDS_ANALYSIS, OPENING, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.125,d35097df7c21a1fa77f72aeb3a835dbfffe4c8786b1cbd2815d97920c5e59df4,"Thank you for calling [ORGANIZATION] [ORGANIZATION]. This is [PERSON_NAME]. How may I help you? Hey, [PERSON_NAME]. [PERSON_NAME] [PERSON_NAME], [ORGANIZATION] [ORGANIZATION]. It wasn't you that I spoke to earlier about passing on some information to your new [OCCUPATION] [OCCUPA","Greeting present, discussion regarding a vehicle trade-in, and general rapport building."
35720c96d5a84301acedbe6f98096605_transcript,automotive,inbound,0.9,"OPENING, NEEDS_ANALYSIS, CURIOUS_EXPLORATION, ACTIVE_LISTENING","NEEDS_ANALYSIS, OPENING, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.3333,6004afac30c786545019ed3975f7134d834c4a8492cefb61cf38f604b3c47858,"Good afternoon and thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. My name is [PERSON_NAME], how can I help you today? Hi, I was going to see. Is there a wand that still is working there? Not to my knowledge, ma' am. Can you look at my account and see who is h","Greeting present, agent identifies specific vehicle requirements (model, seats, package) for the customer."
72a80a19bbda463eb6b98f9d2b02b416_transcript,automotive,inbound,0.8,"OPENING, PRODUCT_PITCH","INDECISIVE_FLIPPING, NEEDS_ANALYSIS, OPENING, SOFT_REJECTION, STALLING_FOR_TIME",False,0.1667,1f4f760131d471f09de272874fad913f9a1cf35d869e21b4e3020da0d8f01d2f,"Thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION], home of the car dock. Press [PHONE_NUMBER] for [ORGANIZATION], press [PHONE_NUMBER] for [ORGANIZATION], press [PHONE_NUMBER] for [ORGANIZATION], press [PHONE_NUMBER] for yes. Thank you. Thank you. At [ORGANIZATIO",Contains an IVR opening and an automated pitch for automotive diagnostic and maintenance services.
4346162003_transcript,insurance,outbound,0.95,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS, FEE_DISCUSSION, PASSIVE_AGREEMENT","ACTIVE_LISTENING, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.375,e143eb0f3aee4894143b88525f05d040c92bae3cb783ab8465ed109608c3376b,"[PERSON_NAME], I'm calling you from [ORGANIZATION] [ORGANIZATION]. How are you doing? Okay. Oh, that's great. So the reason for my call is to let you know that your Medicare is getting upgraded and you are going to receive some additional Medicare benefits at no additional cost. ","Outbound call featuring a greeting, Medicare benefit pitch, eligibility screening, and discussion of zero premiums."
74ecb6d283f149db94f5eb9cb8d96c7f_transcript,medicare,inbound,0.9,"OPENING, NEEDS_ANALYSIS, SUCCESSFUL_SALE, PASSIVE_AGREEMENT","APATHETIC_RESPONSE, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE, WARM_LEAD",False,0.4444,8388585f461c4cd3d00a8d2067df81693064a17a4361fd607b378878c53501f3,"[ORGANIZATION], how may I help you? Hi, I'm looking to make an appointment with the [OCCUPATION]. Okay. And are you an existing patient with us? I'm not. Okay, and are you having any concerns? Yeah, I have this like white hairy tongue that I can't get rid of. I'm just wanting to ","Opening greeting, analysis of medical symptoms, and successful scheduling of a patient appointment."
6b915c0dcbed48e0bd241f5834c88e83_transcript,automotive,inbound,0.9,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS, FEE_DISCUSSION, CURIOUS_EXPLORATION","ACTIVE_LISTENING, FREQUENT_INTERRUPTIONS, NEEDS_ANALYSIS, OPENING, SOFT_REJECTION, STALLING_FOR_TIME, SUCCESSFUL_SALE",False,0.2,01343323da53c04d72f8ee1dee1dcac137de001fc44f2702509381869ed2e266,"Thank you for calling [ORGANIZATION] [ORGANIZATION]. If you know your party's extension, please dial it now. For service for new and used car sales, dial [PHONE_NUMBER]. For finance, dial [PHONE_NUMBER]. For thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. My n","Greeting followed by customer inquiry, vehicle feature comparison, seating needs analysis, and price discussion."
e1c4cee68a664432ac6f7a2086455398_transcript,medicare,inbound,0.9,"OPENING, NEEDS_ANALYSIS, PRODUCT_PITCH, SUCCESSFUL_SALE","APATHETIC_RESPONSE, PASSIVE_AGREEMENT, STALLING_FOR_TIME",False,0.0,f9b93de7736b5bbbdacfbc3bf4a4d28e27355a157c3f8795b3306ac105e2172b,"Thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] in [LOCATION] for dayare or to repeat this mess. Your call is being transferred. Please hold for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. Next s this is [PERSON_NAME], how may I help you? Hi, we just ","Contains greeting, agent asks for dates/details, confirms availability of boarding slots, and customer commits to the booking."
3e52d4fb73dd4942bb82f5fedf200a20_transcript,automotive,inbound,0.85,"OPENING, NEEDS_ANALYSIS, PRODUCT_PITCH, CURIOUS_EXPLORATION","ACTIVE_LISTENING, FOLLOW_UP_EMAIL_REQUESTED, INDECISIVE_FLIPPING, NEEDS_ANALYSIS, OPENING, OVERWHELMED_CONFUSION, SOFT_REJECTION, STALLING_FOR_TIME, SUCCESSFUL_SALE",False,0.1818,4d0495a1d892fbb4df149c794642f44be3784c4af47623c6307b63752f9eb01b,"Thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] for service [LOCATION] [LOCATION] [LOCATION]. How may I address your call? Yes, [ORGANIZATION], please. Sure, one moment. Thank you. [PERSON_NAME]. Hi, this is [PERSON_NAME] over at [ORGANIZATION] [",Greeting present; agent and customer discuss specific car models and colors; agent confirms stock availability.
7049005410_transcript,insurance,outbound,0.95,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS, FEE_DISCUSSION","ACTIVE_LISTENING, FREQUENT_INTERRUPTIONS, NEEDS_ANALYSIS, OBJECTION_HANDLING, OPENING, OVERWHELMED_CONFUSION, PASSIVE_AGREEMENT, SARCASTIC_MOCKERY, SOFT_REJECTION",False,0.1818,4f11809e6e11d50a122160bf5a264df53151e9ab11bc846f66c8b112a8832a7e,"Hello? Hello. Hi, ma' am, my name is [PERSON_NAME]. How are you doing today? Fine. That's good to know. Ma' am, like this call is just to inform you that like today your medicare is getting upgraded. So that's why you are getting some extra benefits from your medicare at zero add","Greeting present; agent pitches Medicare benefits, discusses zero cost/no co-pays, and asks qualifying eligibility questions."
3e8a628630304b3f9f9b61ffc80df53a_transcript,home_service_telecom,outbound,0.8,"OPENING, NEEDS_ANALYSIS, CURIOUS_EXPLORATION, ACTIVE_LISTENING","FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.2857,c67ade2cdcff8b3cd426fb98946feb610f2c7dfdcea2232f16c75f8a30ab1141,"It's a great day, Mr. [PERSON_NAME]. A [ORGANIZATION] [ORGANIZATION]. This is [PERSON_NAME], how can I help you today? Hello, this is [PERSON_NAME]. I was calling to see if I could schedule someone to come out to our property. We have a property in [LOCATION], [LOCATION] and I ha",Greeting present; agent collects customer details and emergency status; customer explains the leak situation; agent uses empathetic fillers.
b3b537cc124f47fd89c680b3d90ac8e8_transcript,home_service_telecom,outbound,0.8,"OPENING, NEEDS_ANALYSIS, PRODUCT_PITCH, CLOSING_NEGOTIATION","APATHETIC_RESPONSE, OPENING, PASSIVE_AGREEMENT, SOFT_REJECTION, SUSPICIOUS_PROBING",False,0.125,78d71ca67142b934b732b9f86bb7f2c1043815784058c7921332319f52db30dc,"Thank you for calling Neighborly. A community of [OCCUPATION] [OCCUPATION] [OCCUPATION]. We make finding trusted [OCCUPATION] [OCCUPATION] [OCCUPATION] easy. Our brands are locally owned and independently operated. Thank you for calling Neighborly, your source for local [OCCUPATI","Greeting present; agent pitches the service network, collects contact info, and arranges a callback from the local office."
1693cb36ee60498ea40fc963cd33410f2077228_transcript,medicare,inbound,0.9,"OPENING, NEEDS_ANALYSIS, CURIOUS_EXPLORATION","MISUNDERSTANDING, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, SOFT_REJECTION",False,0.3333,09a20e226023177bd92e5a32f90c45be5c00443a5b98c9c44a6def2479b8225f,"Wel [ORGANIZATION] [ORGANIZATION], this is [PERSON_NAME] [PERSON_NAME]. How may I help you? Hi yes, this is [PERSON_NAME] I'm calling from our public dent all we have a mutual patient name is [PERSON_NAME], last name [PERSON_NAME]. He was there almost [DURATION], [DURATION] [DURA",Agent greets the caller and helps them identify specific dental shade and tooth type for a patient's records.
5cc8cc8857bd42b7980237dc7a39c8ba_transcript,insurance,inbound,0.95,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION, CURIOUS_EXPLORATION","FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, SUCCESSFUL_SALE",False,0.3333,ee35c898a59eed95c91a2e50a50393de7136f5cf60b0eeff638e79b688408d56,"Thank you for calling [ORGANIZATION] [ORGANIZATION]. How may I direct your call? Hi, may I be transferred to someone in your new [ORGANIZATION] [ORGANIZATION]? Yeah, absolutely. Have you spoken to anyone in [ORGANIZATION] yetat? No, I haven't. Okay. One moment. Thanks for holding",Agent greets caller who is inquiring about specific car trims and mentions comparing website pricing to actual costs.
332305210034260long_transcript,automotive,inbound,0.9,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION, CURIOUS_EXPLORATION","INDECISIVE_FLIPPING, OPENING, PRODUCT_PITCH, SOFT_REJECTION",False,0.1429,005a74a314e7c99c09009066a9bfde931e28df575bd9dd7ec7fafff5f29872d7,"Please go to this bookstore for quality assurance. This call will be recorded. Thanks for calling [ORGANIZATION] [ORGANIZATION], home of the best guest experience. Press [PHONE_NUMBER] for [LANGUAGE] Oprimados par [LANGUAGE]. Don't kiss me. Thanks for calling [ORGANIZATION] [ORGA",Agent greets caller who is exploring options to lower their monthly vehicle payments due to housing budget constraints.
f910a42beb79481cadc7ed6d48f75cbc (1)_transcript,medicare,inbound,0.85,"OPENING, NEEDS_ANALYSIS, ACTIVE_LISTENING","FOLLOW_UP_EMAIL_REQUESTED, OPENING, SUCCESSFUL_SALE",False,0.2,51d712c77c1ec69eb45be6c9de9ca62a1f239104b6c0e7417b937da41197a1bf,"Hello, thank you for calling [ORGANIZATION] [ORGANIZATION]. [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] speaking, how may I help you? Yes, hi, I was there. I was just wondering if you could give me some information. I was there maybe [DURATION], [DURATION] [DURATION] ago and saw","Agent greets caller and performs a search for a referred specialist, confirming details and promising a callback."
f4d0e15f44db41d9aa8b6883ad9eff9f_transcript,medicare,inbound,0.9,"OPENING, NEEDS_ANALYSIS, PRODUCT_PITCH","ACTIVE_LISTENING, FEE_DISCUSSION, NEEDS_ANALYSIS, OBJECTION_HANDLING, OPENING, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.2222,712ae77c94bf8bbcb0e6e083d60c9fe5517934dede665c20e63129e524786d15,"Thank you for calling [ORGANIZATION] [ORGANIZATION]. Thank you for choosing [ORGANIZATION] [ORGANIZATION]. My name is [PERSON_NAME]. How I assist you today? Hi, I'm sorry, what? Thank you for chsing [ORGANIZATION] [ORGANIZATION]. My name is [PERSON_NAME]. How may I assist you tod",Agent greets caller to schedule an appointment; a recorded pitch for dental implants and periodontal programs plays during the hold.
a52806dd135447ff9ad32ffdecf3d0c0_transcript,home_service_telecom,inbound,0.95,"OPENING, NEEDS_ANALYSIS, PRODUCT_PITCH, FEE_DISCUSSION","ACTIVE_LISTENING, DO_NOT_CALL_REQUEST, OPENING, SOFT_REJECTION, SUCCESSFUL_SALE, SUSPICIOUS_PROBING",False,0.1111,b4b6b40ba55a798685961b6b15bf40e8c60c21ce22b843933a658d10cf785255,All calls are recorded for quality and training purposes. [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. [ORGANIZATION] [ORGANIZATION]. Answering Service we fix your pains is [PERSON_NAME] Yes I andqu about the replacement of my windshield for it on [DATE_INTERVAL] ,"Contains greeting, collection of customer/vehicle details, pitch about warranty/certification, and a specific price quote."
2021-08-30-21-15-17_5c08bff7-6389-4c1e-8af8-4489e9b86fa8_RGB698D5210BD9208474C9C6E78D642BC43B00CF064ZFWIY01_-_Copy_transcript,insurance,inbound,0.9,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS","ACTIVE_LISTENING, NEEDS_ANALYSIS, OBJECTION_HANDLING, OPENING, PASSIVE_AGREEMENT, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE, WARM_LEAD",False,0.2,db578d9b04c3f057709de5daccc561ebc30e137e5a740c71e38572aec35f6385,"This call may be recorded. Hi, this is [PERSON_NAME] with coverage 1. Can I help you? Hi, I have [PERSON_NAME] on the line. He is in the state of [LOCATION]. His zip code is [LOCATION]. He is interested to learn more about Medicare Pati. Will you please assist him? My pleasure. T","Includes greeting, explanation of Medicare benefit services, and verification of eligibility/current insurance status."
recording-public_1121_transcript,customer_service,inbound,0.85,"OPENING, NEEDS_ANALYSIS, OVERWHELMED_CONFUSION","NEEDS_ANALYSIS, OPENING, SUCCESSFUL_SALE",False,0.5,c67bb78a49582853ac56286b70b3288fab21628f58120120489f8f117eb4b05a,"Speaking with today? Yeah, along the line from the state of [LOCATION]. Zip code is [LOCATION]. And make sure he's an [ORGANIZATION] customer. So you may take over the call now. Okay, and what's our caller's name? [PERSON_NAME] [PERSON_NAME]. Hello, [PERSON_NAME] [PERSON_NAME]. O","Greeting is present, agent asks about existing policies, and the customer expresses confusion and uncertainty about their current coverage."
5014bf95205f4635a06b133a4afda69c (1)_transcript,home_service_telecom,inbound,0.9,"OPENING, NEEDS_ANALYSIS, CURIOUS_EXPLORATION","INDECISIVE_FLIPPING, NEEDS_ANALYSIS, OPENING, SUCCESSFUL_SALE",False,0.4,9a05952421114137227d829f6ff8a981d5f7d4bbfb5a3ebf3704ca55d83348dd,"You've reached [ORGANIZATION] [ORGANIZATION], a neighborly company. All calls are recorded for training purposes. For home or business needs, please press [PHONE_NUMBER]. For auto glass needs in [LOCATION] [LOCATION], please press [PHONE_NUMBER]. For auto glass needs in [LOCATION","Greeting is present, customer inquires about a specific repair service, and agent asks for vehicle specifications."
2d8a5ee6b1e94507951ceb4308da8bd5_transcript,insurance,inbound,0.9,"OPENING, NEEDS_ANALYSIS, CURIOUS_EXPLORATION","APATHETIC_RESPONSE, NEEDS_ANALYSIS, OPENING, STALLING_FOR_TIME, SUSPICIOUS_PROBING, THREATENING_COMPLAINT",False,0.2857,65593a57650a09ca075a58b5e061010300bf4516f0b832bdb699070eaebe5af4,"Calling the [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. To make change or cancel a service appointment, please press [PHONE_NUMBER] for all other services. Did you know you can book your service appointment online. Please Visit us at","Greeting is present, customer asks about availability, and agent asks for the type of service required."
9b5ca42824114ce48ec21e1028a466f0_transcript,home_service_telecom,outbound,0.9,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION","APATHETIC_RESPONSE, FOLLOW_UP_EMAIL_REQUESTED, MISUNDERSTANDING, OPENING, PASSIVE_AGREEMENT, RUSHING_THE_CALL, STALLING_FOR_TIME, SUCCESSFUL_SALE, WARM_LEAD",False,0.0909,5a5f681be1d97efa940833bcb0239c0e1dc0461ebfb7b9acbf114703dbdc2ef8,"Welcome to [ORGANIZATION]. [OCCUPATION], we fix your pains. You said one from [ORGANIZATION]. If you're one our account. This call is being recorded. If you do not wish to be recorded, please disconnect at this time. [OCCUPATION], we fix your pains. This is [PERSON_NAME]. Hey, [P","Contains greeting, agent asks about the online submission to schedule a visit, and discusses that the estimate is free."
7272390443_P1_transcript,insurance,outbound,0.95,"OPENING, PRODUCT_PITCH, FEE_DISCUSSION, NEEDS_ANALYSIS","ACTIVE_LISTENING, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, SOFT_REJECTION",False,0.2857,6f37e1291a9ec2f46b91bacfba925d03386888531457f6e41417d0c45a53b2cf,"Hello? Hello? Hi, Miss, this is [PERSON_NAME] [PERSON_NAME] from [ORGANIZATION] [ORGANIZATION]. How are you doing? Who are you? Miss, I'm calling you from [ORGANIZATION] [ORGANIZATION]. How are you doing today, ma' am? Fine. That sounds great. So, dear, the reason I'm calling you","Greeting present, agent pitches Medicare upgrades, discusses zero cost/premiums, and verifies customer eligibility and personal details."
2cb1a4688adb473aab741b6c3641093e_transcript,insurance,inbound,0.85,"OPENING, NEEDS_ANALYSIS, PRODUCT_PITCH, CURIOUS_EXPLORATION","NEEDS_ANALYSIS, OPENING, OVERWHELMED_CONFUSION, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.2857,afcafe3f13bd20b20fa2ca8b3cd5daadef092add665d990ee5f89b18c087254a,"Thank you for calling [ORGANIZATION] for yourificet. How may I help you? Yeah, I just got a call from this number. Okay, let me put you on a brief hold [ORGANIZATION] see who'trying [ORGANIZATION] get in contact with you. Okay. Please remain on the line so we [PERSON_NAME] give y","Greeting present, customer explores specific car models/colors, agent analyzes needs and mentions available stock."
4cb62568c3ea4c6788680ccfe1b56de7_transcript,medicare,inbound,0.8,"OPENING, NEEDS_ANALYSIS, ACTIVE_LISTENING","FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, RUSHING_THE_CALL, STALLING_FOR_TIME, SUCCESSFUL_SALE",False,0.2857,a47d51b752decfc94b1d8e4c7c1a56cd705f869bc2a75c76a6b98d82855290d1,"I can res sen this [PERSON_NAME] speaking. How can I help you? Yes, it's [PERSON_NAME] [PERSON_NAME]. You guys had called earlier this week about a [OCCUPATION] appointment for [PERSON_NAME]. And I would like a [MEDICAL_PROCESS] appointment as well, please. Sure. Let me take a lo","Greeting present, agent gathers patient information and preferences for booking appointments while confirming details."
2020-09-15-17-38-56_2b51ffce-e129-4638-9572-8dd1d92c0c3f_v2moIRWidd0uxB7tNzF3isXDoA27ABwrThxjsWbBANaAN39qa6SfW2ag_transcript,insurance,inbound,0.9,"OPENING, NEEDS_ANALYSIS, ACTIVE_LISTENING","FOLLOW_UP_EMAIL_REQUESTED, HARD_REJECTION, NEEDS_ANALYSIS, OPENING, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.25,ca04b7ad23c474bb59b919d1422ad9c556e90e1a9c47a57e5aed9226fc15883e,"This call may be recorded for quality assurance. Hello? Hi, this is [PERSON_NAME] with [ORGANIZATION]. Looks like you were connected to me to compare rates on auto insurance day. Is that correct? Yes. All right, so in order to connect to the right [OCCUPATION] from here, then I j","Greeting present, agent performs a detailed intake process asking about current insurance, policy history, and accidents."
2020-07-06-17-08-38_a1322636-ca13-4563-8acb-ecdf4c827056_v2nRqtYIbdH2Z8inghTPweAiUBd4CWhFKcI2vyURn8C5QdVEW6TMOymg_transcript,insurance,inbound,0.9,"OPENING, NEEDS_ANALYSIS, CURIOUS_EXPLORATION","FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.2857,102900206a11a29da9b9efc075f9bdf27849e22cc2203a569fa762349a790d8d,"Foreign. Good afternoon. Thank you for calling [ORGANIZATION] [ORGANIZATION]. This is [PERSON_NAME]. How may I help you? Hello? Hi. Yes. Hello? Yes, hi, [PERSON_NAME]. Can I help you? Somebody called me to say you have no insurance. For you guys. Okay. Do you have insurance now? ","Contains a greeting and the agent asks for current provider, duration, and personal details to generate a quote."
04041b96f92c485c8e4109f966919391_transcript,medicare,inbound,0.9,"OPENING, FEE_DISCUSSION, NEEDS_ANALYSIS","APATHETIC_RESPONSE, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.25,ececd8693b6557504817e162070e280375bde30a75162d4361ffb6e864089686,"Thank you for calling the [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] for medication refills. For all other inquiries, please press [PHONE_NUMBER] to speak to a [OCCUPATION] [OCCUPATION] [OCCUPATION]. Thank you for calling this presentinary clinic. A medical emerg","Greeting present; customer asks about expenses/estimates, and agent asks for pet details to provide a quote."
2309c57ecc0043b5a88593e1aee3b48a_transcript,automotive,inbound,0.8,"OPENING, CURIOUS_EXPLORATION, PASSIVE_AGREEMENT","NEEDS_ANALYSIS, OPENING, OVERWHELMED_CONFUSION, SOFT_REJECTION, STALLING_FOR_TIME",False,0.1429,9c8d40cf2f5120118349c6ab16fbb7fe554615b815a963fc7ba80cfc913f4f43,"Thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. [ORGANIZATION] [ORGANIZATION]. How can I help you today? Hi, this is [PERSON_NAME]. Can I speak to [PERSON_NAME]? Yeah, absolutely. Were you looking to purchase a vehicle with him? Yeah, I'm already in the proces",Greeting present; customer is inquiring about the process of sending a pay stub for a vehicle purchase.
f437371fb07e460d889d4015397d93e7_transcript,home_service_telecom,outbound,0.8,"OPENING, FEE_DISCUSSION, PASSIVE_AGREEMENT","ACTIVE_LISTENING, NEEDS_ANALYSIS, OPENING, PRODUCT_PITCH, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.125,b3b5a0628072da4c9a490b36c2e13cab378abca2edd7a7b74c7c8378f29e1f06,"[ORGANIZATION] [ORGANIZATION]. We fix your pains to ensure the highest level of customer satisfaction. This call may be recorded. You may dial your party's extension at any time. For an auto glass quote, please press [PHONE_NUMBER]. To replace glass in your home or business, pres",Greeting present; the conversation focuses on clarifying if a document is a quote or an invoice.
2020-04-02-18-36-58_f03ddcb0-7510-11ea-928c-0eeb3581b051_ef1c8890-7510-11ea-ad07-d1a753aa3de5_transcript,insurance,inbound,0.9,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION, SOFT_REJECTION","ACTIVE_LISTENING, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.4286,1de8fadcf3eddaeaa0edf8431797103f8a80ba1eeb3e66bf8925db1946d3c900,"This call may be recorded for quality assurance. Hi, this is [PERSON_NAME] with [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. It looks like you were connected to me to compare rates on auto insurance today. Is that correct? Yes. Great. In order to connect you to the right [OCCUPA",Greeting present; agent analyzes current provider and costs; customer declines the home insurance offer.
378ca378d7e64af59939e2cbf451e3f9_transcript,medicare,inbound,0.9,"OPENING, NEEDS_ANALYSIS, ACTIVE_LISTENING","FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, OVERWHELMED_CONFUSION, SOFT_REJECTION",False,0.3333,18da6b0b12edafe6e3cf6a2920cc143d5116dc0ce696ff4cab56cc8713643b62,Thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] in the [ORGANIZATION] [ORGANIZATION] for [LANGUAGE] for [LANGUAGE]. Thank you for holding. Please continue to stay on the line. Good morning. Thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. My ,"Contains a greeting, agent asks for personal details to locate a file, and uses empathetic phrases to acknowledge the customer's situation."
c68f22226d42448bad1f8239502b8ea8_transcript,medicare,inbound,0.85,"OPENING, NEEDS_ANALYSIS, SUCCESSFUL_SALE","FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, RUSHING_THE_CALL, SUCCESSFUL_SALE",False,0.6,cd2a51345cb9424db670149760eee03a41295dab0eea4e36af1cad5896d430d0,"Thank you for calling [ORGANIZATION]. Please select from the following options to make. Hey, [ORGANIZATION] [ORGANIZATION], this is [PERSON_NAME]. How can may I help you? Hi [PERSON_NAME], I just talked to you on the phone. I told you it'going to talk to my [MARITAL_STATUS]. Wher","Includes greeting, collection of contact information, and an explicit commitment to an appointment time."
